utt_id,text,duration_sec,gt_accuracy_0_10,gt_completeness_0_10,gt_fluency_0_10,gt_prosodic_0_10,gt_total_0_10,pred_overall_0_5,pred_utt_total_0_5,pred_utt_accuracy_0_5,pred_utt_completeness_0_5,pred_utt_fluency_0_5,pred_utt_prosodic_0_5,pred_word_total_mean_0_5,raw_utt_total,raw_utt_accuracy,raw_utt_completeness,raw_utt_fluency,raw_utt_prosodic,raw_word_total_mean,error
test_1433,THAT IS NOT A SALARY,2.443,9.0,10.0,9.0,9.0,9.0,3.904136268926096,3.930746539168915,4.2258612371070265,3.6631428311581953,2.677695101782355,4.254684033028292,3.8775259986832773,1.6779969930648804,1.8308067321777344,2.0541906356811523,1.7652223110198975,1.7362329959869385,2.0478200912475586,
test_1434,CAN WE TALK ABOUT HAIR,2.574,9.0,10.0,9.0,9.0,9.0,3.8830789634991554,3.888631928315034,4.184634840724814,3.6631428311581953,2.6817378447739966,4.188754121408529,3.8775259986832773,1.6502693891525269,1.8036330938339233,2.0530848503112793,1.7686982154846191,1.701154351234436,2.0367863178253174,
test_1435,LOVE MAKES ME FEEL ALIVE,3.087,9.0,10.0,9.0,9.0,9.0,3.9121966300044764,3.9468672613256754,4.2342647076741855,3.6631428311581953,2.6817285088703042,4.330869917587524,3.8775259986832773,1.6815309524536133,1.8364896774291992,2.038722038269043,1.7686892747879028,1.7379575967788696,2.0450093746185303,
test_1436,IT WOULD BE A GREAT FOR US TO ADD HIM,3.383,8.0,10.0,8.0,8.0,8.0,3.9025123936538693,3.9274987886244617,4.206528897101246,3.6631428311581953,2.696197942326898,4.313698947404055,3.8775259986832773,1.665292739868164,1.8179216384887695,2.0361428260803223,1.7812929153442383,1.7225178480148315,2.0386250019073486,
test_1437,SO YOU KNOW IS GOING TO BE FUN,2.859,8.0,10.0,9.0,9.0,8.0,3.8983304659941664,3.919134933305055,4.210928769267943,3.6631428311581953,2.66632569404958,4.2189912810517605,3.8775259986832773,1.6740834712982178,1.820831537246704,2.053828716278076,1.7555493116378784,1.693906307220459,2.0466411113739014,
test_1438,I WALK INTO THE ROOM TRYING TO SMILE,3.466,8.0,10.0,9.0,9.0,8.0,3.879496695266402,3.8814673918495264,4.165306720958939,3.6631428311581953,2.6181021199858243,4.296824510619497,3.8775259986832773,1.6389192342758179,1.7912737131118774,2.06145977973938,1.7160764932632446,1.6969839334487915,2.0497400760650635,
test_1439,SPRING AND THE BIRDS ARE COURTING,3.048,8.0,10.0,8.0,8.0,7.0,3.852105506092187,3.826685013501097,4.148394549400923,3.6631428311581953,2.591136996349853,4.15051204795525,3.8775259986832773,1.6158673763275146,1.7806456089019775,2.0462050437927246,1.6949968338012695,1.6570923328399658,2.0289742946624756,
test_1440,SENDING YOU LOVE AND BLESSINGS,2.621,8.0,10.0,8.0,8.0,7.0,3.9000865106925087,3.92264702270174,4.206166615119004,3.6631428311581953,2.6567595310358034,4.313553613730105,3.8775259986832773,1.6662119626998901,1.8176826238632202,2.045684337615967,1.7475239038467407,1.7046557664871216,2.043368101119995,
test_1441,I THINK HE'S IN A REAL BIND,3.298,9.0,10.0,8.0,8.0,8.0,3.8737537316882067,3.8699814646931365,4.172180899202039,3.6631428311581953,2.6261938574712245,4.2278417390847896,3.8775259986832773,1.6370071172714233,1.7956428527832031,2.0449635982513428,1.7225345373153687,1.686153769493103,2.04244065284729,
test_1442,ONE WAS KILLED AND THE OTHER WAS WOUNDED,4.274,8.0,10.0,8.0,8.0,8.0,3.8738888802369527,3.8702517617906276,4.164132389482715,3.6631428311581953,2.6000975437185363,4.315540029165515,3.8775259986832773,1.6297633647918701,1.7905302047729492,2.066807746887207,1.7019284963607788,1.6829769611358643,2.042318105697632,
test_1443,THOSE ARE FAITH FAMILY AND FREEDOM,3.97,9.0,10.0,9.0,8.0,8.0,3.9106806537011845,3.9438353087190916,4.235057237548003,3.6631428311581953,2.682529449882271,4.311012224998727,3.8775259986832773,1.6813806295394897,1.8370282649993896,2.0443201065063477,1.769378900527954,1.7400864362716675,2.038301944732666,
test_1444,HE'S BETTER THAN A TANK,2.561,9.0,10.0,9.0,9.0,9.0,3.870183885906891,3.862841773130504,4.179249888733522,3.6631428311581953,2.628503899386454,4.217325321128559,3.8775259986832773,1.6322270631790161,1.8001662492752075,2.0439021587371826,1.724389910697937,1.6775097846984863,2.03182053565979,
test_1445,HOPE YOU HAD A GOOD MEAL,2.537,9.0,10.0,9.0,8.0,8.0,3.894294718960748,3.9110634392382195,4.2021085954506985,3.6631428311581953,2.6613569464418183,4.2755847628384975,3.8775259986832773,1.660662293434143,1.8150113821029663,2.053678512573242,1.7513681650161743,1.7129212617874146,2.0475869178771973,
test_1446,SO DO YOU NOT HAVE IT,2.236,10.0,10.0,9.0,8.0,9.0,3.89825036254713,3.9189747264109833,4.215847344842499,3.6631428311581953,2.669398003650629,4.232080028203639,3.8775259986832773,1.6718719005584717,1.824100136756897,2.0508060455322266,1.7581485509872437,1.7180392742156982,2.046056032180786,
test_1447,AND WE NEED TO KEEP FIGHTING FOR IT,2.895,8.0,10.0,9.0,9.0,8.0,3.8981257444388673,3.9187254901944577,4.203467421588717,3.6631428311581953,2.653634279718617,4.298517996641218,3.8775259986832773,1.6651983261108398,1.8159046173095703,2.0442700386047363,1.7449238300323486,1.7242082357406616,2.0502164363861084,
test_1448,THIS IS AN OLD PATTERN,2.37,8.0,10.0,8.0,8.0,8.0,3.909258789339516,3.940991579995754,4.23248318814354,3.6631428311581953,2.689157623993463,4.253450153126438,3.8775259986832773,1.685550332069397,1.8352806568145752,2.04988169670105,1.775128722190857,1.7360409498214722,2.0488665103912354,
test_1449,I CAN HARDLY WAIT TO SEE THIS,2.98,8.0,10.0,9.0,9.0,8.0,3.920850187411025,3.9641743761387733,4.251945148094111,3.6631428311581953,2.70255697070487,4.343098626639632,3.8775259986832773,1.6923224925994873,1.848615288734436,2.045996904373169,1.786914348602295,1.740708827972412,2.0479488372802734,
test_1450,MY HEART IS FULL OF LOVE,2.345,6.0,10.0,8.0,8.0,6.0,3.8804705179665895,3.883415037249902,4.167557543474199,3.6631428311581953,2.638706965192153,4.284239581272087,3.8775259986832773,1.6395256519317627,1.7927011251449585,2.051440954208374,1.7326483726501465,1.6921814680099487,2.042294979095459,
test_1451,THEY MADE IT EASY TO FIND EVERYTHING,2.846,8.0,10.0,9.0,9.0,8.0,3.8768718544941283,3.8762177103049793,4.172730161224469,3.6631428311581953,2.6326825196203645,4.228461675703042,3.8775259986832773,1.6412166357040405,1.7959932088851929,2.054624319076538,1.7277594804763794,1.6775503158569336,2.0479795932769775,
test_1452,I AM READY TO MOVE UP AND ON,2.695,8.0,10.0,8.0,8.0,8.0,3.9132349584980437,3.9489439183128106,4.240630933440616,3.6631428311581953,2.6915685120401003,4.314589368249383,3.8775259986832773,1.6841737031936646,1.8408290147781372,2.0492043495178223,1.7772326469421387,1.7425568103790283,2.0472824573516846,
test_1453,WE SHOULD BE MORE SELFISH,3.82,9.0,10.0,7.0,8.0,8.0,3.914369006269374,3.951212013855471,4.2404177483560925,3.6631428311581953,2.6761944190576186,4.333960926712573,3.8775259986832773,1.6856273412704468,1.8406832218170166,2.0383455753326416,1.7631367444992065,1.7287307977676392,2.037778615951538,
test_1454,I THINK YOU CAN TAKE IT YOURSELF,2.718,10.0,10.0,9.0,9.0,9.0,3.9275433817965864,3.977560764909895,4.248608882055859,3.6631428311581953,2.7297302114622135,4.331243108287126,3.8775259986832773,1.7021666765213013,1.8463093042373657,2.0401251316070557,1.8115414381027222,1.7640135288238525,2.056195020675659,
test_1455,WHAT WE WANT TO HEAR TODAY,2.379,10.0,10.0,9.0,9.0,9.0,3.923586787845503,3.969647577007729,4.230759049880418,3.6631428311581953,2.702972156947368,4.353213652548925,3.8775259986832773,1.695762276649475,1.8341127634048462,2.05686092376709,1.787283182144165,1.7585679292678833,2.060300827026367,
test_1456,WANT TO GET RID OF THOSE DARK SPOTS,3.029,8.0,10.0,9.0,9.0,8.0,3.91229419411099,3.947062389538703,4.230664805996272,3.6631428311581953,2.693138003961585,4.313410777882785,3.8775259986832773,1.6824873685836792,1.8340489864349365,2.0556252002716064,1.7786061763763428,1.7384945154190063,2.053607702255249,
test_1457,I WANTED HER TO BE MY DAUGHTER,3.194,9.0,10.0,8.0,8.0,9.0,3.7947145824013475,3.711903166119418,4.00408624624534,3.6631428311581953,2.4242180828255226,4.086197799518663,3.8775259986832773,1.5553491115570068,1.6960951089859009,2.0634729862213135,1.5767830610275269,1.5994594097137451,2.043513536453247,
test_1458,MAY PASSED IN A BLAZE OF SUNSHINE,4.286,8.0,10.0,7.0,8.0,7.0,3.8461053151574207,3.814684631631564,4.139329558209306,3.6631428311581953,2.541742024090619,4.196936679464155,3.8775259986832773,1.6068226099014282,1.7750178575515747,2.0665862560272217,1.657257318496704,1.6362112760543823,2.02744460105896,
test_1459,WHAT COULD HAVE MADE HIM,3.012,8.0,10.0,8.0,8.0,8.0,3.898806850705161,3.920087702727044,4.239416533953391,3.6631428311581953,2.6658622411921993,4.2712340186562745,3.8775259986832773,1.6682679653167725,1.8399989604949951,2.0404016971588135,1.7551442384719849,1.7181963920593262,2.0415165424346924,
test_1460,WHY WOULD I WANT TO KNOW ANYTHING ABOUT IT,3.144,9.0,10.0,9.0,9.0,9.0,3.902497099648902,3.927468200614527,4.2014263900993605,3.6631428311581953,2.6639115811255945,4.305980508861522,3.8775259986832773,1.6703625917434692,1.8145633935928345,2.0524749755859375,1.7535144090652466,1.7308125495910645,2.05511212348938,
test_1461,HE MAY COME BACK TOMORROW WITH ANOTHER OFFER WHO KNOWS,4.57,9.0,10.0,9.0,10.0,8.0,3.9094555241965114,3.9413850497097456,4.22149401628579,3.6631428311581953,2.6819407859694877,4.373899870315547,3.8775259986832773,1.671236515045166,1.8278732299804688,2.040975332260132,1.7688732147216797,1.7379615306854248,2.046051263809204,
test_1462,IT COULD BE DISMISSED BECAUSE THERE'S NOTHING THERE,4.395,9.0,10.0,9.0,9.0,8.0,3.924108132619998,3.9706902665567183,4.257057954600161,3.6631428311581953,2.7025843533514506,4.381107122610081,3.8775259986832773,1.6930370330810547,1.852165699005127,2.0449812412261963,1.7869386672973633,1.7341500520706177,2.0428974628448486,
test_1463,SO FAR NO ONE IS EXPECTED TO LOSE THEIR JOB,4.8,10.0,10.0,9.0,9.0,9.0,3.8960807838541447,3.9146355690250125,4.225159803108185,3.6631428311581953,2.661457999409447,4.275524022061786,3.8775259986832773,1.6636652946472168,1.8303346633911133,2.041728973388672,1.751452922821045,1.7058663368225098,2.0411975383758545,
test_1464,THE STORM HIT ABOUT AN HOUR LATER,3.2,10.0,10.0,9.0,9.0,9.0,3.8926998875362617,3.9078737763892457,4.20571271511645,3.6631428311581953,2.663082600843474,4.239301294376868,3.8775259986832773,1.6623398065567017,1.8173832893371582,2.0500049591064453,1.752817153930664,1.7203208208084106,2.045841932296753,
test_1465,BOTH PLAYERS HOWEVER WERE AFFECTIES IN THE FOURTH QUARTER,4.73,8.0,10.0,9.0,9.0,8.0,3.89957754313391,3.9216290875845434,4.201945257719955,3.6631428311581953,2.6871264144920937,4.324018714511288,3.8775259986832773,1.660187840461731,1.8149040937423706,2.035330057144165,1.7733616828918457,1.7172117233276367,2.0418272018432617,
test_1466,I AM GOING TO LEARN,2.058,8.0,10.0,10.0,9.0,8.0,3.889983580678285,3.902441162673292,4.1832135138189255,3.6631428311581953,2.6455620422739066,4.26367645624773,3.8775259986832773,1.6569194793701172,1.8027162551879883,2.053248882293701,1.738256573677063,1.7010560035705566,2.039759874343872,
test_1467,STUFF FOR THE OTHER ACCOUNT,3.579,10.0,10.0,9.0,9.0,9.0,3.8906218711064895,3.903717743529702,4.206516431770915,3.6631428311581953,2.65563531320409,4.27029909220026,3.8775259986832773,1.6558942794799805,1.8179134130477905,2.044515371322632,1.7465864419937134,1.6927253007888794,2.0380334854125977,
test_1468,THIS IS THE ONLY ONE I FOUND,2.607,9.0,10.0,9.0,9.0,8.0,3.9180534097649735,3.9585808208466693,4.246950009139398,3.6631428311581953,2.6967790063142796,4.331605725023953,3.8775259986832773,1.689681887626648,1.8451658487319946,2.042093515396118,1.7818044424057007,1.7408361434936523,2.0494377613067627,
test_1469,GREAT BE PART OF THE DISCUSSION,3.271,5.0,10.0,9.0,9.0,5.0,3.9018462064239268,3.926166414164576,4.221806320990018,3.6631428311581953,2.673654245867454,4.307657566785675,3.8775259986832773,1.6677976846694946,1.82808256149292,2.032104015350342,1.7617672681808472,1.702335000038147,2.0398449897766113,
test_1470,I WAS JUST GOING TO WRITE THAT,3.395,10.0,10.0,9.0,9.0,9.0,3.874286889041895,3.871047779400513,4.18628632792687,3.6631428311581953,2.623167729861316,4.170050899243544,3.8775259986832773,1.6453278064727783,1.8047000169754028,2.0549402236938477,1.7201111316680908,1.6735986471176147,2.0375475883483887,
test_1471,WELCOME TO THE NEW WORLD,2.455,10.0,10.0,10.0,10.0,10.0,3.92515467439111,3.9727833500989425,4.266439121087468,3.6631428311581953,2.6977066732195034,4.3228130449310544,3.8775259986832773,1.703322172164917,1.8587329387664795,2.0423686504364014,1.78262197971344,1.765476942062378,2.0478954315185547,
test_1472,BE SURE TO CHECK THIS OUT TONIGHT,3.252,9.0,10.0,9.0,9.0,9.0,3.8980154639909497,3.9185049292986216,4.212436471327668,3.6631428311581953,2.658635473472598,4.29888669685173,3.8775259986832773,1.6643309593200684,1.8218317031860352,2.0501184463500977,1.7490897178649902,1.7093414068222046,2.0461597442626953,
test_1473,PERHAPS YOU CAN HELP ME,2.361,10.0,10.0,10.0,9.0,9.0,3.9426143173737085,4.00770263606414,4.276095685131462,3.6631428311581953,2.7545757968000144,4.406278703674218,3.8775259986832773,1.7158712148666382,1.8655660152435303,2.0342273712158203,1.8349874019622803,1.7918362617492676,2.0459389686584473,
test_1474,HELLO RICH I AM SORRY TO HEAR THIS,3.303,10.0,10.0,9.0,9.0,9.0,3.897142096316308,3.9167581939493386,4.204260124120102,3.6631428311581953,2.666306067476501,4.30146526374696,3.8775259986832773,1.661562204360962,1.8164262771606445,2.039721727371216,1.7555327415466309,1.7035331726074219,2.0366122722625732,
test_1475,HAD A GREAT FIRST DAY OF SCHOOL,2.642,8.0,10.0,9.0,9.0,8.0,3.9205721073305435,3.9636182159778097,4.24045540358639,3.6631428311581953,2.7250158889676133,4.273578086115521,3.8775259986832773,1.69807767868042,1.8407089710235596,2.037144899368286,1.807195782661438,1.745790719985962,2.044304370880127,
test_1476,THIS IS AN OLD ARREST,2.723,8.0,10.0,9.0,9.0,8.0,3.9243314380351983,3.9711368773871194,4.250930420110068,3.6631428311581953,2.713290271989278,4.345051350944158,3.8775259986832773,1.6967958211898804,1.8479130268096924,2.03495717048645,1.7965220212936401,1.745822787284851,2.044597864151001,
test_1477,WHY DO YOU NEED ME NOW,2.244,10.0,10.0,10.0,9.0,9.0,3.928323144620613,3.9791202905579484,4.269877397872519,3.6631428311581953,2.71942410983836,4.28766158918203,3.8775259986832773,1.7108500003814697,1.8611572980880737,2.0348875522613525,1.8020819425582886,1.7649484872817993,2.0487310886383057,
test_1478,WELL THAT IS A VERY FAIR POINT,2.957,10.0,10.0,9.0,9.0,9.0,3.90116243342289,3.9247988681625023,4.215577123103899,3.6631428311581953,2.6725495012093416,4.331536265354617,3.8775259986832773,1.663747787475586,1.8239201307296753,2.040950059890747,1.7608259916305542,1.7213746309280396,2.0453155040740967,
test_1479,I SHOUTED AS I JUMPED OUT OF THE TRUCK,3.596,8.0,10.0,9.0,9.0,8.0,3.884098831734437,3.890671664785597,4.2005799666638595,3.6631428311581953,2.6605591588085273,4.227692026491146,3.8775259986832773,1.6497530937194824,1.8140079975128174,2.04496693611145,1.7506994009017944,1.6937862634658813,2.044630527496338,
test_1480,THAT'S THE KIND OF PERSON I LIKE TO DEAL WITH,4.231,8.0,10.0,8.0,8.0,8.0,3.9108116466128617,3.9440972945424466,4.237994487241237,3.6631428311581953,2.6859437731027387,4.3144090880069506,3.8775259986832773,1.6807225942611694,1.8390283584594727,2.0450499057769775,1.772335171699524,1.7320464849472046,2.045708179473877,
test_1481,I BELIEVE I'M THE RIGHT PERSON FOR THE JOB,4.065,9.0,10.0,9.0,9.0,9.0,3.898507314796145,3.9194886309090133,4.22146093018828,3.6631428311581953,2.658802632584539,4.30648933709643,3.8775259986832773,1.664177417755127,1.8278510570526123,2.0433859825134277,1.7492294311523438,1.711129903793335,2.0411431789398193,
test_1482,THE GENERAL CONCLUSION WAS THAT IT IS NOT THAT SIMPLE,4.944,10.0,10.0,8.0,9.0,9.0,3.9013790610827197,3.925232123482162,4.237590460792348,3.6631428311581953,2.6636209963867112,4.307978093759839,3.8775259986832773,1.6682416200637817,1.8387528657913208,2.0556488037109375,1.753269910812378,1.7251694202423096,2.0442123413085938,
test_1483,IT WAS A GREAT PLAY,2.991,10.0,10.0,9.0,9.0,9.0,3.908876140306231,3.940226281929185,4.234178713374246,3.6631428311581953,2.664543797774092,4.2964126230266135,3.8775259986832773,1.6824897527694702,1.8364312648773193,2.0562584400177,1.7540466785430908,1.7243472337722778,2.0434024333953857,
test_1484,OIL PRICES ALSO ROSE SHARPLY,3.867,9.0,10.0,9.0,9.0,9.0,3.875907759951879,3.87428952122048,4.156893449642639,3.6631428311581953,2.593265266508823,4.28274438705027,3.8775259986832773,1.637829065322876,1.7859653234481812,2.071107864379883,1.6966338157653809,1.6899144649505615,2.0434937477111816,
test_1485,BUT DO YOU HAVE IT IN BLACK,2.933,10.0,10.0,10.0,9.0,9.0,3.9240677422146417,3.9706094857460066,4.258860418837667,3.6631428311581953,2.715245196081242,4.354549911256823,3.8775259986832773,1.6948068141937256,1.8534221649169922,2.033325672149658,1.7982884645462036,1.749544382095337,2.0383529663085938,
test_1486,WHAT ARE YOU WAITING FOR IT,2.525,10.0,10.0,10.0,9.0,9.0,3.907353377833955,3.937180756984632,4.231664718444938,3.6631428311581953,2.689604796567037,4.241345620573393,3.8775259986832773,1.683754324913025,1.8347259759902954,2.047184705734253,1.7755184173583984,1.7407892942428589,2.058061122894287,
test_1487,SO IF YOU HAVE ANY QUESTIONS LET ME KNOW,4.098,9.0,10.0,9.0,9.0,9.0,3.926724433152568,3.9759228676218594,4.269300637693214,3.6631428311581953,2.720644346066266,4.38467124937767,3.8775259986832773,1.6947938203811646,1.8607499599456787,2.0449018478393555,1.8031941652297974,1.7679861783981323,2.0494887828826904,
test_1488,DOING IT RIGHT DURING THE LAST WEEK OF WORK,3.907,8.0,10.0,9.0,9.0,8.0,3.9029598105367103,3.9283936223901432,4.223356725165024,3.6631428311581953,2.648533734440981,4.34893841919098,3.8775259986832773,1.6676305532455444,1.82912278175354,2.055025339126587,1.7407029867172241,1.7206050157546997,2.0489494800567627,
test_1489,GREAT PICTURE OF THE FIELD,2.772,10.0,10.0,10.0,9.0,9.0,3.932243896810961,3.986961794938645,4.267943249021784,3.6631428311581953,2.722404394637542,4.3461143041687595,3.8775259986832773,1.7096060514450073,1.8597923517227173,2.0396018028259277,1.8048020601272583,1.7597135305404663,2.048685073852539,
test_1490,THE ONLY IN THE LEAGUE,2.797,10.0,10.0,9.0,9.0,9.0,3.9181297788935723,3.9587335591038673,4.231529205421266,3.6631428311581953,2.695437037166708,4.320616391700045,3.8775259986832773,1.691441535949707,1.8346341848373413,2.0500640869140625,1.7806236743927002,1.7491189241409302,2.0396528244018555,
test_1491,I WANT TO BE A PART OF THIS THREAD,3.397,9.0,10.0,9.0,9.0,9.0,3.884937982335381,3.892349965987484,4.1875271332131865,3.6631428311581953,2.634287985401639,4.239656127345433,3.8775259986832773,1.6529227495193481,1.8055027723312378,2.0566322803497314,1.7290587425231934,1.704698920249939,2.0455257892608643,
test_1492,WILL HAVE TO FACE THE MUSIC TOMORROW,3.9,10.0,10.0,10.0,9.0,9.0,3.928829508624429,3.980133018565581,4.267171448300567,3.6631428311581953,2.713045008079162,4.378573345079405,3.8775259986832773,1.700358271598816,1.8592485189437866,2.0424883365631104,1.7963007688522339,1.7643269300460815,2.0523667335510254,
test_1493,THANK YOU FOR YOUR INTEREST THOUGH,3.264,10.0,10.0,10.0,9.0,9.0,3.861605436592794,3.845684874502311,4.139993830760599,3.6631428311581953,2.5895746273859266,4.149746915928119,3.8775259986832773,1.6312757730484009,1.7754286527633667,2.066019058227539,1.6937954425811768,1.6712594032287598,2.055391311645508,
test_1494,IT WAS ONE OF THE BEST ONES TO ME,4.251,9.0,10.0,9.0,8.0,8.0,3.895527306643548,3.9135286146038184,4.230641199506736,3.6631428311581953,2.643689299604053,4.295359541540355,3.8775259986832773,1.6624704599380493,1.8340330123901367,2.0523712635040283,1.7367196083068848,1.7125312089920044,2.0430126190185547,
test_1495,NEW ONE FOR THE GIRLS,2.503,8.0,10.0,9.0,9.0,8.0,3.8855306670831515,3.8935353354830258,4.193541003665681,3.6631428311581953,2.6442094490464045,4.229860197336038,3.8775259986832773,1.6538925170898438,1.8094075918197632,2.050215721130371,1.7371461391448975,1.6927752494812012,2.045872688293457,
test_1496,HE HAD NEVER HAD AN ATTENDANT FOR HIS OWN PERSON,4.948,10.0,10.0,9.0,9.0,9.0,3.900182793621232,3.922839588559187,4.2422520058183615,3.6631428311581953,2.671980252359732,4.294188776229127,3.8775259986832773,1.6669020652770996,1.8419387340545654,2.043994188308716,1.7603415250778198,1.740494966506958,2.046656847000122,
test_1497,YES BY THE MEMORY OF MY FATHERS,3.468,9.0,10.0,10.0,9.0,9.0,3.9105113641495257,3.943496729615774,4.243886039585044,3.6631428311581953,2.6777813014632588,4.323364536038486,3.8775259986832773,1.6800999641418457,1.8430593013763428,2.039644241333008,1.765296220779419,1.7262017726898193,2.0399789810180664,
test_1498,I WAS TRANSFERRED FROM ONE MASTER TO ANOTHER,4.411,8.0,10.0,9.0,9.0,8.0,3.9046947993654695,3.9318636000476617,4.230526329623105,3.6631428311581953,2.670799875601512,4.333583037271476,3.8775259986832773,1.6696995496749878,1.8339552879333496,2.048349142074585,1.759338140487671,1.7282510995864868,2.0486769676208496,
test_1499,BUT HE WAS CAREFUL NOT TO SHOW IT,3.59,10.0,10.0,10.0,9.0,9.0,3.8864845182244068,3.8954430377655367,4.208280229832426,3.6631428311581953,2.640652455408082,4.21897770671384,3.8775259986832773,1.6572898626327515,1.8190783262252808,2.0581228733062744,1.7342350482940674,1.7043973207473755,2.0441577434539795,
test_1500,IT'S DO OR DIE FOR THEM,2.724,8.0,10.0,9.0,9.0,8.0,3.6280548230567615,3.385306590323077,3.6192805599847353,3.6631428311581953,2.1729574058863164,3.8607859616374154,3.870803055790446,1.3880010843276978,1.5076770782470703,2.072709321975708,1.425093650817871,1.4210823774337769,1.9971181154251099,
test_1501,THE IDEAS OF COURSE ARE NOT NOT NEW,3.518,8.0,10.0,8.0,9.0,8.0,3.8368108208757654,3.796095643068254,4.107458330185363,3.6631428311581953,2.5423718483335067,4.193323921878969,3.8775259986832773,1.5928467512130737,1.7555959224700928,2.0583534240722656,1.6584484577178955,1.6388407945632935,2.036078929901123,
test_1502,POLICE HAVE YET TO CHARGE ANYONE IN BOMBINGS,4.02,8.0,10.0,8.0,8.0,8.0,3.8986916182712084,3.9198572378591394,4.212363027437374,3.6631428311581953,2.656807147150384,4.328197675103328,3.8775259986832773,1.6619948148727417,1.8217829465866089,2.05694580078125,1.7475636005401611,1.742138147354126,2.0499136447906494,
test_1503,THIS IS NOT AN ARGUMENT FOR BUSINESS AS USUAL,4.36,8.0,10.0,8.0,8.0,8.0,3.8895223968562993,3.901518795029321,4.202049252541153,3.6631428311581953,2.643724183921211,4.239438941991825,3.8775259986832773,1.659421682357788,1.8149724006652832,2.0582165718078613,1.736748218536377,1.7141985893249512,2.050482749938965,
test_1504,HE CALLED FOR EDUCATION CAMPAIGN TARGETING THE ISSUE OF WEAPONS,5.51,7.0,10.0,8.0,8.0,7.0,3.8959948885994424,3.9144637785156076,4.198534586251985,3.6631428311581953,2.6621717825470856,4.3486730952358394,3.8775259986832773,1.6542354822158813,1.8126678466796875,2.047536849975586,1.7520519495010376,1.7132400274276733,2.046201467514038,
test_1505,BUT YOU KNOW WHAT'S COOL,2.306,9.0,10.0,9.0,8.0,8.0,3.8913150245945447,3.905104050505812,4.188414512563148,3.6631428311581953,2.6152989987020496,4.263306078180527,3.8775259986832773,1.6630115509033203,1.806077480316162,2.085930347442627,1.7138539552688599,1.6834499835968018,2.051715612411499,
test_1506,WHO IS MOST BEAUTIFUL IN THEM,3.05,8.0,10.0,9.0,8.0,8.0,3.846595790571901,3.8156655824605252,4.086143956543772,3.6631428311581953,2.5719987365227945,4.195273235577162,3.8775259986832773,1.6042540073394775,1.7429084777832031,2.064783811569214,1.680423617362976,1.6438188552856445,2.0389559268951416,
test_1507,AND BY THEN IT WILL BE TOO LATE,3.226,8.0,10.0,8.0,8.0,8.0,3.8933832702024374,3.909240541721597,4.200479997536585,3.6631428311581953,2.635794489130281,4.291998453042586,3.8775259986832773,1.6602838039398193,1.8139424324035645,2.069291114807129,1.7302802801132202,1.7223396301269531,2.0480077266693115,
test_1508,YOU CAN DO IT BUD,2.196,8.0,10.0,9.0,9.0,8.0,3.9006575802001073,3.9237891617169374,4.199863964486732,3.6631428311581953,2.6989773949072973,4.300464788460727,3.8775259986832773,1.6634835004806519,1.8135385513305664,2.0352253913879395,1.7837436199188232,1.7123717069625854,2.032674551010132,
test_1509,I AM GLAD YOU ARE BACK,2.48,7.0,10.0,8.0,8.0,7.0,3.845550208278066,3.8135744178728554,4.143574191916659,3.6631428311581953,2.547115042381219,4.156773524483497,3.8775259986832773,1.610025405883789,1.7776471376419067,2.061671495437622,1.6619211435317993,1.6264716386795044,2.032843589782715,
test_1510,NOW YOU CAN BE TOO,2.426,9.0,10.0,8.0,8.0,8.0,3.879602816625085,3.8816796345668934,4.176103962650672,3.6631428311581953,2.5922163959673017,4.178470207581338,3.8775259986832773,1.6569372415542603,1.7981493473052979,2.063979148864746,1.6958280801773071,1.7027493715286255,2.0588934421539307,
test_1511,I REALLY LIKE THE LOOK OF IT THOUGHTS,3.33,8.0,10.0,9.0,9.0,8.0,3.837739927559995,3.7979538564367132,4.093089891120841,3.6631428311581953,2.533104681551586,4.193203503029885,3.8775259986832773,1.5953433513641357,1.747017502784729,2.081112861633301,1.6517120599746704,1.6453146934509277,2.0403664112091064,
test_1512,FINAL NIGHT NIGHTS OF THE CONFERENCE,3.873,8.0,10.0,8.0,8.0,8.0,3.8857101353056027,3.8938942719279277,4.194231031371502,3.6631428311581953,2.628855392913366,4.30994956546857,3.8775259986832773,1.646156907081604,1.8098571300506592,2.052952527999878,1.7246726751327515,1.6985504627227783,2.044221878051758,
test_1513,IT'S SUCH A GREAT SERIES,3.071,8.0,10.0,8.0,8.0,8.0,3.898246982150259,3.9189679656172416,4.212888863415613,3.6631428311581953,2.6554832284168457,4.2978393004478965,3.8775259986832773,1.6652549505233765,1.8221321105957031,2.048144817352295,1.746460199356079,1.7042009830474854,2.0401275157928467,
test_1514,MY THOUGHTS AND PRAYERS ARE WITH FRIENDS TODAY,3.478,8.0,10.0,9.0,9.0,8.0,3.8879533995163165,3.898380800349355,4.17608552609656,3.6631428311581953,2.631715842839265,4.304132599839789,3.8775259986832773,1.650224208831787,1.7981375455856323,2.072874069213867,1.7269784212112427,1.7116960287094116,2.0517423152923584,
test_1515,BECAUSE WE ARE ALL GOING TO BE DEAD,3.37,8.0,10.0,8.0,8.0,8.0,3.8686509324040714,3.8597758661248656,4.144648870015757,3.6631428311581953,2.597277842646008,4.2514938112284835,3.8775259986832773,1.62940514087677,1.778314471244812,2.0627119541168213,1.6997395753860474,1.68310546875,2.042044162750244,
